(13320,1143)
(2609,1266)
(12639,1507)
(2116,1620)
(4727,1704)
(17218,1713)
(898,2182)
(16280,2790)
(15911,3139)
(7625,3349)
(13275,3408)
(11478,3541)
(9847,4120)
(6617,4401)
(2230,4869)
(9636,4896)
(17160,5035)
(5793,5156)
(13175,5165)
(16837,5177)
(2279,5330)
(11092,5400)
(17271,5573)
(14667,5738)
(5032,5918)
(10213,6033)
(10452,6190)
(8729,6399)
(776,7164)
(12556,7261)
(4480,7356)
(8016,7504)
(12261,7600)
(12860,8125)
(11685,8541)
(9696,8767)
(5274,10092)
(2987,10263)
(6872,10325)
(4582,10363)
(3128,10419)
(16627,10482)
(12228,10992)
(2579,11106)
(8468,11136)
(1862,11862)
(1208,12464)
(5959,12628)
(14556,12635)
(1129,12665)
(9357,12811)
(7898,12947)
(5998,13040)
(1519,13074)
(16398,13132)
(11425,13343)
(1196,13593)
(14281,14143)
(85,14442)
(1931,14493)
(9977,14740)
(17879,15013)
(18403,15084)
(4551,15285)
(10930,15487)
(14841,15542)
(19847,15677)
(2203,15946)
(7168,16265)
(9092,16329)
(16119,16407)
(2145,16415)
(4834,17013)
(16472,17176)
(18326,17553)
(4790,17560)
(2975,18017)
(8677,18422)
(3100,18654)
(4068,18836)
(5659,19002)
(1775,19030)
(481,19342)
(14409,19893)
(2443,20217)
(15877,20266)
(449,20441)
(15449,20958)
(13678,21135)
(12956,21878)
(8248,21889)
(5286,22058)
(4500,22470)
(3288,22709)
(11867,22773)
(10914,23128)
(5034,23343)
(14426,23416)
(6988,23698)
(2455,23717)
(10663,23798)
(3905,23949)
(8627,23967)
(3699,24130)
(4580,24736)
(16857,24914)
(18944,25094)
(10766,25390)
(19852,26003)
(11278,26111)
(13118,27610)
(1687,27734)
(10121,27776)
(7264,27852)
(4046,28267)
(16540,28375)
(12140,28502)
(10753,28646)
(11056,28749)
(6861,29031)
(12769,29057)
(15354,29370)
(11860,29395)
(16302,29778)
(7756,30514)
(17660,30797)
(452,30824)
(10083,31022)
(365,31310)
(8175,31899)
(5864,32065)
(2314,32800)
(3555,32935)
(10383,32987)
(17914,33142)
(14332,33349)
(6421,33426)
(12269,33662)
(5844,33698)
(15538,33813)
(10733,33994)
(15202,34435)
(2041,34474)
(8454,34855)
(9760,34903)
(15005,35345)
(11436,35348)
(12635,36259)
(3999,36611)
(18022,36633)
(16858,36832)
(5591,36954)
(12188,37077)
(7416,37240)
(7328,37358)
(11642,37366)
(18626,37390)
(6413,37535)
(7738,37811)
(758,37960)
(3243,38413)
(1268,38435)
(5227,38542)
(13959,38845)
(9579,39245)
(2932,39640)
(11137,39838)
(7517,39890)
(2689,39908)
(14187,39950)
(16872,40043)
(18717,40049)
(5243,40202)
(19255,40442)
(11290,40510)
(11534,40641)
(13204,40747)
(4125,40924)
(8116,41762)
(10050,41817)
(18272,41878)
(16644,41958)
(14283,41984)
(14513,42079)
(5503,42602)
(15382,42934)
(10812,43101)
(19854,43179)
(18933,43229)
(10744,43267)
(6568,43308)
(5105,43309)
(8325,43463)
(19769,43485)
(1598,43605)
(8796,43627)
(10131,43762)
(11019,44631)
(3579,44767)
(14785,44940)
(5157,45321)
(5783,45470)
(8808,45522)
(9044,45783)
(11658,45850)
(4915,45915)
(9651,46096)
(5914,46698)
(17626,46929)
(16599,47361)
(16482,47969)
(2732,47970)
(1543,48183)
(3379,48437)
(11108,48647)
(11038,48746)
(7587,48770)
(11901,49035)
(8332,49237)
(12758,49307)
(5847,49392)
(10660,49904)
(9363,49914)
(8589,50156)
(879,50571)
(1086,50635)
(1665,50742)
(2912,50945)
(2999,50950)
(3309,51002)
(5777,51460)
(5991,51494)
(6345,51578)
(6750,51648)
(6930,51675)
(7152,51745)
(7213,51762)
(7387,51805)
(7615,51833)
(8316,51952)
(8564,52013)
(12136,52614)
(12861,52774)
(12920,52792)
(13502,52962)
(14673,53169)
(15004,53214)
(15063,53220)
(16222,53545)
(16309,53564)
(16340,53566)
(17216,53715)
(17662,53796)
(1793,54518)
(4219,54921)
(5579,55196)
(7202,55528)
(7322,55567)
(8071,55675)
(9113,55843)
(9380,55899)
(10120,56045)
(11353,56220)
(12503,56430)
(12585,56431)
(12652,56459)
(13291,56611)
(13316,56624)
(13702,56730)
(15745,57174)
(15855,57199)
(16043,57218)
(16120,57238)
(18113,57543)
(18948,57675)
(19577,57785)
(19739,57822)
(19865,57852)
(980,58042)
(1798,58210)
(4812,58746)
(5210,58798)
(6212,59014)
(6509,59052)
(6733,59095)
(9837,59627)
(10672,59769)
(11910,59950)
(12682,60098)
(13313,60242)
(13575,60335)
(14166,60432)
(15194,60573)
(15337,60612)
(15405,60648)
(17082,60978)
(17117,60982)
(19752,61394)
(924,61571)
(2429,61895)
(2714,61916)
(3451,62046)
(4233,62162)
(4678,62257)
(4885,62302)
(5769,62466)
(6002,62501)
(6068,62502)
(6512,62586)
(7103,62687)
(10176,63215)
(11314,63369)
(12923,63661)
(13268,63741)
(13563,63822)
(14300,63944)
(15708,64247)
(16082,64299)
(16474,64377)
(17259,64476)
(17498,64514)
(18233,64607)
(19053,64748)
(19490,64801)
(756,65011)
(983,65052)
(1151,65078)
(1193,65095)
(2355,65312)
(2419,65330)
(2484,65333)
